,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
196,7.2,24,0.8,204,6.0,74,0.3,0.05,0.5,0.3,0.06,217,34,3,18,0.3,0.06,0.06,0.03,0.01,1
197,8.2,22,1.0,330,6.2,50,0.2,0.06,1.0,0.3,0.05,114,44,2,9,0.3,0.03,0.05,0.04,0.02,1
198,7.5,20,0.8,347,6.6,124,0.4,0.04,1.5,0.3,0.03,219,10,4,8,0.5,0.05,0.01,0.06,0.06,2
199,7.8,21,0.5,164,7.5,50,0.2,0.05,0.5,0.2,0.03,208,59,1,5,0.1,0.03,0.02,0.01,0.02,2
200,7.8,23,1.0,100,7.0,79,0.1,0.05,2.4,0.3,0.04,300,60,3,21,0.5,0.02,0.02,0.04,0.01,3
201,7.6,23,0.8,120,8.5,50,0.4,0.05,0.7,0.3,0.05,136,35,2,5,0.6,0.06,0.02,0.06,0.01,3
202,7.6,30,0.9,178,6.5,300,0.4,0.06,1.0,0.3,0.03,190,58,2,16,0.6,0.05,0.02,0.03,0.05,2
203,7.8,23,0.6,163,8.0,50,0.1,0.03,0.7,0.2,0.05,50,34,4,19,0.1,0.06,0.02,0.03,0.06,4
204,7.6,25,1.0,306,6.5,50,0.4,0.04,1.6,0.6,0.04,284,21,1,12,0.3,0.06,0.01,0.03,0.05,4
205,8.1,20,1.0,153,7.0,243,0.1,0.03,1.4,0.3,0.01,50,59,4,5,0.2,0.05,0.01,0.03,0.06,5
206,7.6,22,0.9,100,7.4,188,0.2,0.03,0.5,0.3,0.01,300,28,3,18,0.2,0.06,0.05,0.04,0.06,3
207,8.1,22,0.7,435,7.4,127,0.1,0.05,2.0,0.6,0.04,242,53,1,13,0.6,0.03,0.04,0.05,0.04,4
208,7.8,24,0.8,205,6.5,51,0.2,0.05,1.3,0.1,0.06,300,46,4,16,0.2,0.06,0.02,0.04,0.04,1
209,7.6,27,0.8,165,8.2,126,0.3,0.05,2.3,0.3,0.05,224,42,4,5,0.2,0.04,0.05,0.04,0.03,2
210,8.2,29,0.8,320,6.0,50,0.2,0.04,0.9,0.5,0.01,165,10,1,5,0.3,0.06,0.01,0.03,0.04,2
211,7.3,27,0.6,333,6.0,50,0.3,0.03,0.5,0.5,0.01,300,27,4,12,0.4,0.03,0.02,0.02,0.01,4
212,7.8,28,1.0,427,8.4,117,0.2,0.04,2.4,0.2,0.03,154,12,2,5,0.1,0.06,0.03,0.02,0.04,1
213,7.4,24,0.8,100,6.8,300,0.2,0.05,1.1,0.1,0.03,61,10,6,5,0.1,0.06,0.06,0.04,0.04,1
214,7.8,29,0.8,100,7.3,203,0.1,0.03,1.5,0.2,0.05,131,36,4,14,0.5,0.06,0.02,0.01,0.05,3
215,8.2,24,0.7,100,6.2,90,0.3,0.04,1.3,0.4,0.01,221,14,3,5,0.3,0.05,0.04,0.05,0.05,2
216,8.2,24,1.0,291,6.9,118,0.3,0.06,2.1,0.4,0.06,289,31,1,6,0.1,0.03,0.01,0.05,0.06,2
217,7.6,28,0.8,222,6.6,50,0.1,0.03,0.8,0.4,0.02,161,21,1,23,0.1,0.05,0.02,0.01,0.04,4
218,8.1,20,0.9,349,6.1,202,0.2,0.05,0.5,0.3,0.01,221,42,3,5,0.5,0.05,0.02,0.04,0.03,2
219,7.3,27,0.8,100,6.1,50,0.1,0.01,2.1,0.3,0.03,50,40,2,23,0.2,0.05,0.01,0.02,0.01,4
220,7.7,29,1.0,411,6.0,73,0.1,0.03,0.5,0.2,0.04,281,49,4,19,0.6,0.03,0.05,0.01,0.02,2
221,8.1,28,1.0,100,7.2,173,0.4,0.04,1.2,0.2,0.03,238,10,3,7,0.2,0.06,0.01,0.03,0.04,2
222,7.3,30,0.9,100,6.0,217,0.2,0.02,0.5,0.3,0.04,203,10,2,15,0.4,0.06,0.04,0.04,0.02,1
223,7.5,30,1.0,354,8.2,50,0.1,0.05,0.5,0.5,0.01,300,10,3,22,0.1,0.06,0.01,0.02,0.06,5
224,7.8,24,0.8,401,7.1,224,0.3,0.05,0.5,0.4,0.05,191,10,2,12,0.6,0.04,0.02,0.04,0.01,1
225,7.2,25,0.8,100,6.5,189,0.2,0.02,2.2,0.3,0.04,300,25,1,16,0.3,0.04,0.04,0.03,0.02,3
226,7.6,27,0.8,100,6.7,113,0.1,0.05,1.3,0.3,0.03,86,16,2,7,0.1,0.04,0.03,0.04,0.01,5
227,8.2,26,0.6,113,7.4,52,0.4,0.04,1.9,0.5,0.05,178,10,6,26,0.2,0.05,0.01,0.04,0.03,2
228,8.0,26,1.0,100,8.1,206,0.1,0.03,0.8,0.3,0.01,138,60,1,7,0.1,0.06,0.02,0.06,0.03,4
229,8.1,23,0.6,284,6.1,300,0.1,0.06,0.6,0.2,0.05,120,31,1,15,0.6,0.05,0.01,0.03,0.02,1
230,7.3,20,0.8,160,8.5,50,0.1,0.06,0.5,0.5,0.02,232,54,4,5,0.6,0.01,0.04,0.06,0.05,1
231,8.1,24,1.0,367,7.1,300,0.2,0.04,2.2,0.1,0.04,300,30,1,5,0.4,0.01,0.06,0.04,0.05,1
232,8.2,21,0.6,356,8.0,198,0.3,0.06,1.0,0.2,0.01,129,21,1,5,0.3,0.04,0.05,0.06,0.06,2
233,7.9,25,0.9,100,6.4,50,0.1,0.05,0.9,0.1,0.02,300,52,1,5,0.2,0.01,0.02,0.05,0.01,1
234,7.8,30,0.7,262,7.6,135,0.2,0.06,0.5,0.6,0.06,300,56,1,9,0.3,0.03,0.06,0.02,0.04,3
235,7.5,30,1.0,100,6.6,70,0.1,0.02,2.6,0.6,0.02,146,39,2,23,0.3,0.06,0.04,0.02,0.03,1
236,8.0,23,0.7,241,6.3,287,0.4,0.02,0.5,0.1,0.04,219,59,6,30,0.2,0.04,0.01,0.03,0.04,4
237,7.8,30,0.9,241,6.0,84,0.5,0.04,2.4,0.4,0.02,286,18,4,6,0.5,0.03,0.01,0.02,0.06,4
238,7.6,23,1.0,100,7.3,50,0.3,0.01,0.5,0.4,0.04,295,10,3,20,0.3,0.05,0.02,0.01,0.01,1
239,7.9,22,0.5,100,7.0,180,0.1,0.02,0.5,0.1,0.04,181,30,1,18,0.2,0.04,0.02,0.01,0.02,1
240,8.2,26,0.9,435,7.0,279,0.4,0.02,0.5,0.5,0.01,291,41,1,20,0.6,0.06,0.02,0.03,0.03,3
241,7.2,30,0.8,100,6.6,154,0.1,0.05,1.5,0.3,0.05,237,36,5,14,0.5,0.06,0.02,0.03,0.03,2
242,7.5,23,0.6,313,6.3,86,0.4,0.06,3.0,0.5,0.05,160,22,5,9,0.2,0.03,0.04,0.05,0.02,5
243,7.4,26,0.9,282,6.9,50,0.1,0.05,2.0,0.2,0.02,197,27,4,5,0.2,0.04,0.03,0.05,0.04,1
244,7.2,22,0.8,100,6.4,66,0.4,0.01,3.0,0.2,0.01,213,43,1,7,0.3,0.04,0.03,0.02,0.01,2
245,7.8,28,0.6,100,7.7,232,0.3,0.04,1.3,0.1,0.06,201,11,4,9,0.3,0.06,0.03,0.04,0.05,6
246,8.2,29,1.0,116,6.0,206,0.1,0.05,1.7,0.1,0.05,66,21,1,5,0.3,0.04,0.01,0.06,0.06,4
247,7.2,28,1.0,253,6.0,61,0.1,0.01,2.0,0.6,0.05,300,53,2,25,0.2,0.04,0.05,0.03,0.05,4
248,7.2,25,0.8,100,7.2,50,0.1,0.03,0.8,0.2,0.03,259,22,1,5,0.3,0.06,0.04,0.02,0.04,1
249,7.7,26,0.8,100,7.0,63,0.3,0.03,2.3,0.2,0.06,100,35,3,5,0.1,0.02,0.05,0.06,0.01,3
250,7.6,21,0.9,259,7.4,180,0.1,0.06,2.8,0.1,0.02,300,20,1,17,0.2,0.04,0.01,0.05,0.04,4
251,8.2,20,0.8,154,6.7,259,0.1,0.05,0.7,0.6,0.01,300,32,2,15,0.4,0.03,0.05,0.05,0.05,5
252,8.2,20,1.0,493,6.8,226,0.1,0.06,1.4,0.3,0.05,300,60,2,18,0.5,0.05,0.01,0.01,0.02,5
253,8.2,26,0.9,184,6.0,86,0.3,0.05,2.9,0.3,0.05,275,38,1,10,0.1,0.03,0.03,0.03,0.05,2
254,8.0,21,0.6,100,8.3,50,0.1,0.05,0.7,0.4,0.01,185,17,1,5,0.3,0.05,0.01,0.06,0.02,5
255,8.2,25,1.0,141,7.3,184,0.3,0.03,2.0,0.5,0.05,300,13,4,11,0.6,0.04,0.04,0.06,0.01,5
256,8.2,29,1.0,363,7.4,50,0.1,0.05,1.7,0.1,0.04,267,28,1,5,0.1,0.05,0.04,0.02,0.06,1
257,7.6,26,0.8,100,6.9,165,0.2,0.03,2.2,0.2,0.06,111,10,1,5,0.1,0.04,0.03,0.02,0.02,1
258,7.7,20,0.8,195,8.5,50,0.3,0.05,0.8,0.3,0.05,75,55,2,7,0.4,0.04,0.03,0.05,0.03,1
259,7.4,29,1.0,100,7.9,300,0.2,0.05,0.9,0.1,0.04,176,34,3,5,0.2,0.06,0.05,0.03,0.02,3
260,7.2,24,0.6,139,7.3,300,0.3,0.04,0.5,0.5,0.01,269,45,3,6,0.3,0.05,0.05,0.06,0.06,3
261,8.1,21,0.9,387,6.5,50,0.5,0.02,1.2,0.3,0.05,163,44,4,5,0.4,0.04,0.01,0.03,0.04,6
262,7.4,24,0.9,537,6.5,164,0.4,0.06,1.5,0.1,0.05,300,17,5,10,0.4,0.05,0.03,0.05,0.04,4
263,7.7,24,0.6,100,8.5,50,0.2,0.03,2.9,0.3,0.06,294,16,2,5,0.1,0.06,0.03,0.05,0.02,2
264,8.2,21,1.0,314,6.5,185,0.3,0.03,1.1,0.2,0.04,300,44,4,9,0.3,0.06,0.02,0.05,0.06,4
265,7.9,30,1.0,179,6.4,143,0.1,0.06,0.5,0.4,0.01,300,10,2,5,0.2,0.06,0.01,0.02,0.06,2
266,8.2,21,0.7,291,6.0,121,0.3,0.06,1.4,0.2,0.06,292,60,3,5,0.3,0.03,0.01,0.06,0.01,3
267,7.2,26,0.9,257,6.0,266,0.1,0.03,1.3,0.3,0.06,119,56,5,6,0.6,0.02,0.01,0.04,0.01,1
268,7.8,30,1.0,428,7.4,110,0.2,0.05,2.0,0.1,0.01,227,60,3,12,0.4,0.03,0.04,0.04,0.03,1
269,7.6,30,0.9,600,6.7,50,0.2,0.06,2.6,0.4,0.05,123,39,1,14,0.3,0.04,0.05,0.03,0.02,2
270,7.6,20,0.5,100,8.2,155,0.2,0.06,2.6,0.2,0.04,119,49,1,5,0.2,0.04,0.02,0.03,0.04,1
271,7.7,29,0.9,180,6.3,50,0.4,0.04,0.7,0.3,0.02,201,37,4,16,0.2,0.06,0.01,0.04,0.01,3
272,7.8,30,0.8,474,7.1,153,0.3,0.03,1.0,0.3,0.06,283,49,1,11,0.3,0.03,0.03,0.04,0.03,4
273,7.2,29,0.5,400,6.0,50,0.6,0.04,2.0,0.1,0.06,300,60,4,5,0.6,0.01,0.01,0.03,0.01,1
274,7.3,30,1.0,249,8.5,88,0.1,0.01,0.9,0.5,0.02,300,46,1,22,0.1,0.05,0.01,0.04,0.04,4
275,7.3,30,0.8,134,8.3,50,0.3,0.06,0.5,0.1,0.04,189,49,1,7,0.2,0.06,0.02,0.02,0.02,2
276,7.9,27,0.9,219,6.4,230,0.4,0.05,1.5,0.4,0.05,132,21,1,21,0.5,0.04,0.03,0.05,0.03,2
277,7.4,20,0.9,100,6.7,60,0.2,0.03,1.6,0.1,0.01,195,59,3,9,0.4,0.01,0.02,0.04,0.03,3
278,7.3,28,0.8,100,8.5,191,0.1,0.06,2.1,0.5,0.02,99,39,1,6,0.3,0.06,0.05,0.06,0.03,3
279,7.4,27,0.9,133,8.5,126,0.1,0.01,0.6,0.1,0.03,203,42,4,15,0.1,0.04,0.06,0.03,0.03,3
280,7.5,30,0.9,577,7.6,200,0.1,0.03,2.8,0.3,0.01,300,60,1,13,0.2,0.05,0.01,0.01,0.05,3
281,7.5,30,1.0,347,6.4,103,0.1,0.06,0.5,0.2,0.03,300,52,4,7,0.2,0.04,0.02,0.04,0.03,6
282,8.1,24,0.8,190,7.7,67,0.3,0.05,2.6,0.5,0.06,204,60,3,10,0.2,0.05,0.05,0.05,0.04,5
283,7.6,30,0.8,100,8.2,50,0.1,0.05,1.4,0.3,0.03,272,31,4,5,0.1,0.05,0.01,0.04,0.05,2
284,7.4,26,1.0,100,7.4,51,0.3,0.03,0.5,0.5,0.03,300,10,1,7,0.1,0.05,0.05,0.01,0.03,2
285,8.1,20,0.7,301,6.8,147,0.4,0.01,0.5,0.3,0.03,300,12,2,17,0.3,0.03,0.01,0.03,0.06,4
286,8.0,25,1.0,346,6.7,181,0.2,0.03,0.5,0.1,0.03,190,53,4,7,0.2,0.05,0.03,0.05,0.04,6
287,8.1,26,0.9,126,6.0,232,0.2,0.04,2.5,0.1,0.03,294,60,1,5,0.1,0.06,0.05,0.05,0.04,3
288,7.9,27,0.8,283,7.6,230,0.3,0.01,0.5,0.2,0.06,58,37,2,17,0.6,0.06,0.02,0.06,0.04,2
289,8.2,27,1.0,322,8.3,300,0.1,0.05,1.2,0.1,0.02,242,60,3,16,0.5,0.06,0.01,0.01,0.06,5
290,7.8,24,0.8,428,6.2,50,0.6,0.01,0.8,0.3,0.03,134,25,2,10,0.1,0.05,0.04,0.02,0.04,5
291,7.8,20,0.8,213,6.0,217,0.5,0.05,1.9,0.2,0.05,176,41,4,18,0.5,0.03,0.01,0.06,0.02,1
292,7.3,30,0.9,333,6.9,73,0.1,0.01,1.1,0.1,0.02,250,10,1,9,0.1,0.05,0.02,0.01,0.05,1
293,7.8,20,1.0,100,6.0,174,0.1,0.03,1.9,0.4,0.05,248,60,5,13,0.2,0.03,0.01,0.03,0.01,3
294,7.2,25,0.9,205,8.0,113,0.1,0.03,1.1,0.1,0.06,300,60,6,24,0.4,0.06,0.02,0.01,0.01,5
295,7.2,29,0.8,100,6.0,183,0.4,0.03,0.5,0.1,0.01,139,25,3,5,0.1,0.06,0.05,0.04,0.02,2
296,7.9,28,0.9,176,6.0,253,0.4,0.01,0.7,0.5,0.04,150,60,4,5,0.1,0.03,0.01,0.04,0.06,6
297,8.2,30,0.6,367,6.0,300,0.4,0.03,1.8,0.5,0.04,201,60,1,6,0.3,0.04,0.03,0.01,0.02,5
298,8.2,21,0.5,327,6.0,50,0.3,0.05,1.5,0.3,0.04,129,15,1,22,0.4,0.01,0.04,0.03,0.01,4
299,8.1,24,0.9,100,6.0,215,0.5,0.05,1.3,0.1,0.02,204,60,3,5,0.1,0.02,0.03,0.03,0.04,3
300,7.8,23,0.8,593,7.5,50,0.1,0.04,1.0,0.3,0.02,192,48,5,5,0.1,0.06,0.01,0.01,0.03,1
301,8.2,28,0.6,172,8.3,270,0.5,0.06,1.7,0.3,0.03,192,38,3,16,0.5,0.04,0.01,0.06,0.04,2
302,7.6,22,0.8,137,7.1,196,0.1,0.06,1.6,0.4,0.05,233,20,3,5,0.5,0.04,0.04,0.06,0.04,1
303,7.4,26,0.6,100,6.0,50,0.1,0.05,0.8,0.1,0.02,254,32,1,11,0.2,0.03,0.02,0.05,0.01,4
304,7.3,24,0.7,100,8.5,50,0.1,0.01,1.7,0.1,0.05,231,39,4,23,0.1,0.04,0.03,0.01,0.03,4
305,7.8,21,1.0,136,7.0,50,0.2,0.05,1.1,0.1,0.03,135,60,3,8,0.1,0.06,0.01,0.01,0.04,1
306,8.0,25,0.9,100,8.1,183,0.3,0.03,3.0,0.4,0.06,272,36,1,16,0.2,0.05,0.03,0.05,0.04,2
307,7.4,28,0.7,401,7.6,201,0.3,0.01,0.5,0.5,0.03,261,47,4,11,0.1,0.04,0.03,0.02,0.06,3
308,7.5,29,0.8,452,6.5,200,0.3,0.04,0.8,0.2,0.04,300,45,2,17,0.6,0.03,0.05,0.06,0.05,1
309,7.2,30,1.0,100,7.8,92,0.1,0.03,0.9,0.3,0.06,286,24,4,7,0.3,0.05,0.01,0.04,0.06,3
310,8.0,26,0.8,175,6.0,208,0.4,0.06,3.0,0.5,0.06,267,48,3,8,0.6,0.01,0.04,0.06,0.01,3
311,7.3,30,0.8,174,6.0,103,0.1,0.01,1.3,0.3,0.02,294,33,3,17,0.2,0.05,0.02,0.01,0.05,3
312,7.4,21,0.8,173,7.6,50,0.3,0.03,0.5,0.1,0.03,50,60,4,9,0.3,0.05,0.01,0.01,0.02,2
313,7.8,28,0.9,199,6.0,235,0.5,0.04,0.5,0.5,0.04,150,31,1,18,0.6,0.05,0.03,0.06,0.01,3
314,7.5,26,0.7,181,7.1,157,0.1,0.02,0.5,0.5,0.04,79,21,1,14,0.4,0.03,0.02,0.03,0.03,3
315,7.8,29,0.6,108,6.6,50,0.3,0.05,0.5,0.4,0.06,204,57,4,18,0.4,0.06,0.02,0.03,0.02,1
316,7.6,20,0.6,325,7.6,126,0.1,0.02,1.3,0.1,0.04,124,60,2,7,0.1,0.04,0.03,0.03,0.02,1
317,7.3,22,0.6,339,8.3,50,0.3,0.01,1.7,0.1,0.01,50,32,5,13,0.3,0.06,0.01,0.03,0.03,4
318,7.7,29,0.6,100,6.9,156,0.1,0.04,1.4,0.4,0.05,194,53,1,24,0.1,0.05,0.04,0.05,0.03,1
319,7.9,22,0.6,322,8.0,50,0.1,0.02,1.5,0.1,0.06,133,41,5,7,0.4,0.01,0.02,0.05,0.05,1
320,7.2,23,0.6,105,8.5,50,0.1,0.04,1.6,0.3,0.06,50,35,2,5,0.2,0.06,0.02,0.06,0.02,1
321,7.7,26,0.5,600,6.9,64,0.3,0.03,0.5,0.3,0.03,196,13,1,18,0.6,0.05,0.02,0.05,0.02,1
322,7.4,27,0.6,509,7.2,109,0.2,0.02,2.8,0.4,0.06,299,24,1,16,0.3,0.05,0.04,0.05,0.01,2
323,7.3,21,0.7,100,6.0,63,0.3,0.04,2.0,0.3,0.02,120,45,1,5,0.1,0.05,0.01,0.05,0.02,1
324,8.2,23,1.0,364,7.3,112,0.3,0.04,2.7,0.1,0.03,83,41,1,11,0.6,0.06,0.04,0.04,0.06,5
325,7.5,29,0.7,195,6.0,50,0.6,0.06,3.0,0.1,0.03,100,60,1,13,0.4,0.06,0.01,0.04,0.03,1
326,7.4,26,0.8,214,8.5,200,0.4,0.06,2.5,0.2,0.03,162,10,1,13,0.6,0.06,0.02,0.06,0.04,2
327,8.0,20,0.5,100,7.5,124,0.4,0.02,0.5,0.1,0.03,137,24,2,10,0.2,0.02,0.03,0.03,0.02,3
328,7.6,26,0.7,100,6.1,102,0.3,0.04,2.2,0.2,0.06,254,30,1,5,0.2,0.04,0.04,0.05,0.02,3
329,8.2,21,0.6,100,6.0,300,0.2,0.05,1.2,0.2,0.04,147,10,3,5,0.4,0.03,0.02,0.06,0.04,4
330,7.4,22,1.0,395,6.9,125,0.6,0.04,2.2,0.3,0.01,249,48,2,11,0.1,0.01,0.04,0.03,0.02,2
331,8.1,29,0.8,401,7.4,223,0.2,0.03,0.5,0.3,0.04,165,54,1,5,0.2,0.03,0.03,0.01,0.06,2
332,7.9,30,0.8,385,8.5,225,0.2,0.01,0.9,0.2,0.06,200,32,4,10,0.6,0.06,0.06,0.04,0.05,4
333,7.2,23,0.7,100,6.4,62,0.3,0.04,2.2,0.6,0.02,282,60,3,5,0.3,0.04,0.01,0.05,0.02,2
334,8.0,27,1.0,119,7.8,50,0.2,0.06,0.5,0.1,0.03,300,29,2,6,0.2,0.03,0.01,0.04,0.03,5
335,7.5,27,0.7,100,8.4,50,0.3,0.04,1.5,0.1,0.03,127,23,1,6,0.1,0.06,0.05,0.04,0.05,4
336,7.3,30,0.7,230,6.0,95,0.2,0.01,2.2,0.3,0.04,267,12,2,8,0.6,0.04,0.01,0.01,0.05,1
337,7.7,27,0.9,391,7.0,219,0.2,0.04,0.5,0.1,0.04,189,49,1,5,0.5,0.05,0.04,0.03,0.03,2
338,7.4,27,1.0,109,6.8,50,0.1,0.04,1.2,0.4,0.04,228,30,4,28,0.1,0.05,0.03,0.04,0.06,5
339,8.2,24,0.7,258,6.4,51,0.1,0.02,1.3,0.1,0.04,50,22,1,10,0.1,0.05,0.01,0.06,0.01,3
340,7.3,28,0.7,490,7.3,158,0.1,0.05,1.9,0.2,0.04,227,58,2,6,0.3,0.04,0.03,0.06,0.01,1
341,8.2,24,0.8,126,6.7,260,0.4,0.04,0.8,0.4,0.02,141,32,1,5,0.3,0.05,0.01,0.06,0.06,3
342,8.0,30,1.0,238,6.2,143,0.5,0.06,1.4,0.4,0.05,266,40,2,5,0.5,0.03,0.01,0.03,0.02,3
343,7.3,30,1.0,423,7.7,147,0.1,0.05,1.4,0.1,0.04,65,28,4,5,0.5,0.06,0.02,0.06,0.03,3
344,8.0,28,1.0,184,6.0,65,0.3,0.03,2.6,0.2,0.06,293,34,1,15,0.6,0.06,0.04,0.05,0.03,4
345,7.7,28,0.9,159,6.0,174,0.4,0.04,2.3,0.5,0.06,235,35,6,5,0.5,0.01,0.03,0.03,0.02,4
346,7.5,25,0.9,282,6.7,50,0.4,0.02,1.3,0.1,0.04,162,51,1,5,0.2,0.06,0.02,0.04,0.04,5
347,7.4,30,0.8,586,6.0,300,0.6,0.01,2.7,0.1,0.04,283,59,2,12,0.3,0.03,0.01,0.05,0.03,1
348,7.5,22,0.7,100,6.0,50,0.3,0.02,1.4,0.2,0.02,50,38,1,11,0.1,0.05,0.02,0.03,0.03,6
349,8.2,30,0.8,175,8.5,200,0.1,0.05,2.2,0.1,0.01,185,37,1,26,0.6,0.04,0.03,0.06,0.06,3
350,7.5,28,0.8,334,6.0,173,0.6,0.03,1.4,0.1,0.04,192,11,2,5,0.6,0.03,0.05,0.03,0.01,3
351,7.9,20,1.0,389,8.5,90,0.1,0.03,1.4,0.3,0.01,102,50,1,6,0.1,0.06,0.02,0.04,0.05,3
352,8.2,27,1.0,401,8.5,300,0.3,0.05,0.5,0.1,0.04,160,60,2,7,0.6,0.01,0.01,0.04,0.06,2
353,7.5,20,0.9,409,7.2,50,0.4,0.01,0.5,0.5,0.03,269,34,1,16,0.1,0.03,0.01,0.01,0.02,2
354,7.7,24,1.0,199,8.1,115,0.4,0.03,1.8,0.4,0.05,300,30,1,19,0.5,0.01,0.03,0.02,0.02,4
355,7.5,28,0.9,100,7.7,252,0.1,0.05,0.9,0.2,0.06,146,35,3,24,0.4,0.06,0.04,0.03,0.05,2
356,8.2,29,0.9,100,6.3,72,0.5,0.04,3.0,0.2,0.06,50,60,3,5,0.5,0.06,0.01,0.04,0.02,5
357,7.6,26,0.9,100,7.7,157,0.2,0.04,1.3,0.3,0.01,257,19,1,13,0.2,0.05,0.01,0.05,0.03,1
358,8.2,23,0.6,387,6.0,130,0.1,0.01,1.5,0.4,0.06,300,54,1,22,0.2,0.05,0.01,0.04,0.06,1
359,7.7,28,0.7,284,7.8,206,0.3,0.04,2.1,0.2,0.03,159,60,3,5,0.6,0.06,0.03,0.03,0.02,2
360,7.5,26,0.9,270,8.5,66,0.2,0.05,1.6,0.3,0.03,157,34,5,16,0.5,0.06,0.02,0.04,0.01,1
361,8.2,25,0.7,106,7.3,123,0.2,0.03,0.6,0.2,0.01,282,10,4,23,0.2,0.04,0.02,0.03,0.02,4
362,7.9,30,1.0,326,7.0,179,0.5,0.03,1.6,0.2,0.06,153,48,5,8,0.6,0.04,0.01,0.06,0.06,2
363,8.0,28,1.0,100,7.6,222,0.5,0.05,1.5,0.3,0.02,121,60,6,5,0.3,0.06,0.01,0.06,0.03,1
364,7.5,23,0.9,100,7.1,75,0.2,0.04,2.6,0.4,0.06,300,32,2,5,0.4,0.04,0.04,0.06,0.04,5
365,7.5,24,0.5,234,6.9,64,0.1,0.06,2.5,0.3,0.05,300,10,1,5,0.2,0.03,0.01,0.04,0.01,1
366,8.2,23,0.8,174,8.5,145,0.1,0.06,1.8,0.3,0.02,118,21,4,19,0.4,0.05,0.05,0.06,0.04,4
367,8.0,28,0.5,119,6.7,203,0.2,0.04,3.0,0.4,0.05,205,53,3,5,0.1,0.01,0.02,0.01,0.05,1
368,8.0,30,1.0,195,8.5,291,0.2,0.01,2.0,0.1,0.05,300,60,4,18,0.2,0.06,0.03,0.03,0.06,1
369,7.2,30,0.9,100,6.0,152,0.2,0.05,2.5,0.2,0.04,244,55,5,7,0.6,0.06,0.01,0.03,0.01,5
370,7.2,30,0.9,183,7.1,208,0.1,0.06,1.6,0.3,0.04,300,21,5,8,0.6,0.04,0.04,0.06,0.04,3
371,8.2,24,1.0,341,6.0,101,0.1,0.04,2.0,0.1,0.02,165,54,1,5,0.2,0.04,0.01,0.05,0.06,1
372,8.1,30,1.0,304,6.0,220,0.5,0.03,1.0,0.1,0.03,285,56,2,5,0.4,0.04,0.01,0.06,0.02,3
373,7.6,21,0.8,100,6.1,215,0.3,0.03,0.6,0.1,0.04,50,11,2,10,0.2,0.05,0.03,0.04,0.02,1
374,8.2,26,0.6,305,6.0,93,0.4,0.01,0.9,0.1,0.06,76,60,1,12,0.4,0.06,0.01,0.04,0.02,2
375,7.6,23,0.5,100,7.6,161,0.3,0.03,2.2,0.6,0.06,71,44,2,12,0.1,0.03,0.03,0.01,0.04,1
376,7.5,24,0.8,351,6.0,50,0.1,0.03,3.0,0.2,0.03,267,10,1,13,0.2,0.06,0.01,0.05,0.02,2
377,7.6,20,0.6,381,7.3,109,0.2,0.05,0.9,0.1,0.06,50,16,3,5,0.1,0.02,0.01,0.04,0.06,3
378,7.7,21,0.7,171,7.7,50,0.1,0.04,0.7,0.4,0.05,50,28,1,5,0.4,0.04,0.02,0.01,0.02,1
379,8.1,22,0.7,234,7.5,112,0.5,0.03,3.0,0.1,0.06,52,10,1,5,0.5,0.02,0.03,0.05,0.02,1
380,8.1,23,0.7,184,6.0,50,0.3,0.05,0.9,0.4,0.03,132,10,3,14,0.3,0.06,0.01,0.06,0.03,1
381,7.3,28,0.8,100,7.0,50,0.3,0.05,1.5,0.3,0.03,150,44,3,6,0.3,0.05,0.05,0.06,0.04,1
382,7.6,20,0.7,509,6.4,108,0.3,0.04,1.0,0.2,0.01,160,10,3,5,0.4,0.05,0.03,0.04,0.01,1
383,7.5,30,0.8,213,6.6,268,0.6,0.01,2.1,0.1,0.05,279,47,5,13,0.6,0.04,0.01,0.04,0.04,2
384,8.2,22,0.7,434,6.0,215,0.5,0.02,1.5,0.2,0.02,211,12,4,5,0.4,0.04,0.02,0.06,0.01,3
385,7.5,23,1.0,525,7.2,177,0.3,0.03,1.1,0.4,0.03,185,48,3,30,0.4,0.05,0.01,0.03,0.04,5
386,7.8,30,1.0,480,7.1,134,0.2,0.06,0.6,0.5,0.06,246,18,3,11,0.4,0.06,0.02,0.06,0.06,2
387,7.9,20,0.7,100,7.8,271,0.4,0.04,0.9,0.4,0.04,166,50,5,13,0.5,0.06,0.01,0.01,0.03,4
388,7.2,20,1.0,100,8.1,83,0.2,0.06,1.6,0.1,0.03,163,21,4,5,0.1,0.06,0.03,0.06,0.03,2
389,7.8,22,0.7,470,6.0,205,0.3,0.05,2.6,0.2,0.03,127,39,1,11,0.1,0.06,0.02,0.05,0.01,4
390,7.3,28,1.0,262,6.8,86,0.3,0.06,0.5,0.1,0.06,140,23,4,5,0.3,0.06,0.03,0.01,0.01,3
391,7.6,27,0.8,149,7.3,50,0.3,0.05,2.4,0.3,0.01,50,44,2,12,0.2,0.05,0.01,0.06,0.05,4
392,8.2,26,1.0,153,6.7,262,0.3,0.05,0.6,0.3,0.06,238,60,2,5,0.1,0.06,0.02,0.02,0.06,1
393,7.8,22,0.7,119,6.0,54,0.4,0.06,2.3,0.3,0.02,50,10,4,6,0.4,0.04,0.01,0.06,0.06,5
